"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
37.35,-121.93,36,1823,410,1589,387,3.1065,0,0,0,0,234100
37.36,-121.98,33,1582,272,809,267,5.7059,0,0,0,0,287200
37.35,-121.99,16,3249,947,1637,841,4.5427,0,0,0,0,198400
37.34,-121.99,26,3637,933,2249,905,3.9625,0,0,0,0,262900
37.34,-121.94,42,2174,420,1304,464,3.1429,0,0,0,0,286500
37.34,-121.94,36,3142,632,1372,560,5.0175,0,0,0,0,246100
37.34,-121.96,37,663,127,293,132,3.7813,0,0,0,0,247800
37.34,-121.99,27,3353,653,1571,621,5.273,0,0,0,0,315600
37.31,-121.98,34,2034,359,1016,375,5.8127,0,0,0,0,288300
37.32,-121.97,19,4620,1404,2672,1308,3.699,0,0,0,0,237500
37.31,-121.97,25,5775,1225,3580,1138,3.9187,0,0,0,0,314900
37.31,-121.94,30,4238,1010,1914,972,3.7632,0,0,0,0,307000
37.3,-121.96,20,4228,1006,2334,1007,4.3081,0,0,0,0,227300
37.29,-121.94,22,2593,637,1249,623,3.75,0,0,0,0,212500
37.28,-121.95,52,777,148,362,144,4.0208,0,0,0,0,262500
37.3,-121.98,30,3404,693,1794,633,4.6312,0,0,0,0,283200
37.28,-121.97,25,4707,695,1995,642,6.6437,0,0,0,0,296100
37.26,-121.96,22,1408,351,636,294,1.8542,0,0,0,0,333300
37.25,-121.95,30,3298,634,1532,602,5.0863,0,0,0,0,332000
37.24,-121.92,26,6777,1051,3319,1061,6.3663,0,0,0,0,279400
37.22,-121.93,21,4872,594,1811,560,9.3834,0,0,0,0,500001
37.22,-121.96,35,4709,723,1866,694,8.492,0,0,0,0,500001
37.21,-121.95,20,2345,322,890,276,10.0187,0,0,0,0,500001
37.25,-121.99,25,1743,212,604,200,10.7582,0,0,0,0,500001
37.25,-121.97,21,2775,389,856,350,7.9135,0,0,0,0,496400
37.25,-121.99,22,4240,532,1480,514,11.2463,0,0,0,0,500001
37.27,-122,33,1664,271,759,272,5.7876,0,0,0,0,415800
37.26,-122.02,24,2411,299,847,299,10.2666,0,0,0,0,500001
37.26,-122.02,34,1764,243,692,223,8.0331,0,0,0,0,500001
37.26,-121.99,29,2718,365,982,339,7.9234,0,0,0,0,500001
37.26,-122.01,14,2561,404,1172,378,7.6107,0,0,0,0,500001
37.28,-122.03,29,3752,468,1320,471,9.8937,0,0,0,0,500001
37.27,-122.01,28,3825,473,1415,480,10.675,0,0,0,0,500001
37.29,-122.04,19,3625,432,1252,409,12.2145,0,0,0,0,500001
37.26,-122.04,24,4973,709,1692,696,7.8627,0,0,0,0,500001
37.3,-122.06,11,5488,706,1947,641,10.7326,0,0,0,0,500001
37.33,-122.06,23,4507,751,2167,722,7.0102,0,0,0,0,500001
37.34,-122.04,20,4475,1048,2271,1021,4.8836,0,0,0,0,396200
37.33,-122.05,17,3674,824,1364,694,6.3131,0,0,0,0,436400
37.33,-122.04,22,4011,963,2206,879,4.5721,0,0,0,0,351200
37.3,-122.01,25,4044,551,1699,533,8.0837,0,0,0,0,380600
37.31,-122,28,3811,585,1795,581,7.8383,0,0,0,0,372700
37.3,-122,29,3429,524,1518,520,7.218,0,0,0,0,400700
37.31,-122.02,34,2629,433,1301,431,6.083,0,0,0,0,341400
37.31,-122.01,26,1391,241,700,236,6.6766,0,0,0,0,332700
37.33,-122.03,23,4221,671,1782,641,7.4863,0,0,0,0,412300
37.35,-122.02,22,3219,756,1479,667,4.1473,0,0,0,0,354400
37.34,-122.02,26,1992,328,980,342,6.2475,0,0,0,0,350000
37.35,-122,20,4304,851,2059,835,5.1674,0,0,0,0,333000
37.34,-122.04,28,3081,460,1260,461,7.5372,0,0,0,0,432600
37.34,-122.04,25,1994,287,704,283,7.7799,0,0,0,0,447300
37.36,-122.05,34,2400,419,1017,384,4.1369,0,0,0,0,316900
37.37,-122.04,23,5135,911,2351,863,5.2319,0,0,0,0,430100
37.35,-122.02,18,1221,255,507,271,5.3679,0,0,0,0,228400
37.36,-122.01,21,2483,396,1194,424,7.1273,0,0,0,0,346300
37.37,-122.03,9,2966,770,1430,740,3.0047,0,0,0,0,256000
37.38,-122.03,21,2667,798,1433,727,3.8732,0,0,0,0,252400
37.37,-122.02,8,5686,1489,3250,1329,4.2782,0,0,0,0,327700
37.39,-122.01,16,3015,829,1769,807,4.0068,0,0,0,0,249500
37.39,-122.02,35,2297,497,1428,497,4.7431,0,0,0,0,239700
37.37,-122.05,27,2687,768,1362,725,3.4028,0,0,0,0,324200
37.39,-122.06,22,1236,290,413,274,3.6875,0,0,1,0,40000
37.37,-122.06,18,3058,661,1377,675,6.1299,0,0,0,0,500001
37.4,-122.09,17,748,184,412,180,3.4375,0,0,1,0,290600
37.4,-122.09,26,3218,1021,2087,964,3.2875,0,0,1,0,182700
37.39,-122.09,43,2065,535,1029,500,3.7318,0,0,1,0,327700
37.39,-122.09,30,1722,490,1057,517,3.725,0,0,1,0,261300
37.4,-122.09,24,3983,1126,2645,1072,3.6742,0,0,1,0,275000
37.38,-122.08,36,857,156,448,168,5.0086,0,0,1,0,366700
37.36,-122.07,21,3244,426,1158,415,7.5,0,0,0,0,500001
37.36,-122.09,37,2269,325,930,321,7.5274,0,0,1,0,500001
37.35,-122.06,30,2040,294,787,278,8.758,0,0,0,0,500001
37.34,-122.07,35,1172,184,512,175,7.3561,0,0,0,0,500001
37.38,-122.11,36,3598,500,1296,533,7.8177,0,0,1,0,500001
37.4,-122.13,29,6027,1195,2687,1171,5.1335,0,0,1,0,461200
37.42,-122.14,46,206,44,134,51,4.15,0,0,1,0,265000
37.42,-122.13,36,3982,1045,2251,995,3.5364,0,0,1,0,314100
37.41,-122.12,33,2892,617,1250,581,5.3727,0,0,1,0,360900
37.42,-122.11,32,3058,595,1267,540,6.4949,0,0,1,0,417800
37.43,-122.13,40,3454,648,1498,647,5.2114,0,0,1,0,438400
37.44,-122.16,34,2199,529,1193,532,4.2972,0,0,1,0,405900
37.44,-122.15,52,2063,320,774,309,7.2543,0,0,1,0,500001
37.44,-122.15,52,1400,217,522,227,4.9861,0,0,1,0,500001
37.43,-122.14,52,1944,308,696,293,8.2664,0,0,1,0,500001
37.42,-122.15,44,3558,839,1779,832,3.9243,0,0,1,0,404800
37.43,-122.14,18,2060,563,1144,600,4.0686,0,0,1,0,378600
37.41,-122.15,29,473,103,359,87,7.0309,0,0,1,0,475000
37.16,-121.98,42,2533,433,957,398,5.3468,0,0,0,0,279900
37.16,-121.9,43,1529,311,570,250,5.2366,0,0,0,0,293300
37.22,-121.85,21,6203,798,2494,800,7.7201,0,0,0,0,362700
37.22,-121.87,17,2825,365,1052,345,8.0595,0,0,0,0,485000
37.21,-121.86,23,2552,305,916,316,9.1974,0,0,0,0,500001
37.21,-121.87,18,1080,122,382,121,9.08,0,0,0,0,500001
37.27,-121.87,16,3298,451,1542,423,6.7064,0,0,0,0,305600
37.23,-121.76,16,4274,715,2240,704,5.4218,0,0,0,0,233900
37.24,-121.84,24,7991,1286,4017,1213,5.4741,0,0,0,0,238800
37.28,-121.83,17,3057,606,2030,602,5.2166,0,0,0,0,230900
37.27,-121.81,20,3244,520,1769,469,5.9214,0,0,0,0,224000
37.27,-121.82,16,2030,321,1343,365,6.3566,0,0,0,0,279100
37.26,-121.83,11,2394,403,1393,409,5.5875,0,0,0,0,259300
37.26,-121.86,16,2814,485,1305,465,5.5121,0,0,0,0,224100
37.26,-121.84,5,1808,340,825,339,5.0509,0,0,0,0,184800
37.24,-121.83,23,2543,388,1297,385,5.9164,0,0,0,0,237400
37.24,-121.82,20,3671,567,1944,589,6.0538,0,0,0,0,241000
37.23,-121.82,25,2349,394,1266,383,4.9688,0,0,0,0,233100
37.23,-121.81,24,2413,369,1237,381,6.4328,0,0,0,0,257200
37.23,-121.81,17,2319,324,1076,338,6.4664,0,0,0,0,278300
37.23,-121.79,16,2240,300,1221,305,6.0198,0,0,0,0,289600
37.26,-121.76,17,250,52,141,51,4.6458,0,0,0,0,500001
37.2,-121.7,15,531,154,469,155,4.65,0,0,0,0,385700
37.19,-121.74,11,1290,197,881,191,4.2039,0,0,0,0,500001
37.16,-121.72,21,1062,179,631,185,4.7386,0,0,0,0,394100
37.15,-121.64,13,4780,798,2795,764,6.1684,0,0,0,0,288100
37.14,-121.64,14,5487,1024,2823,979,4.175,0,0,0,0,229800
37.13,-121.67,19,3269,483,1383,452,5.6205,0,0,0,0,300800
37.09,-121.6,24,1511,318,1052,292,3.625,0,0,0,0,350000
37.01,-121.58,44,3192,565,1439,568,4.3693,1,0,0,0,234000
37.01,-121.59,16,6637,1171,3575,1162,4.3227,1,0,0,0,251500
37.03,-121.61,5,6529,1010,3071,977,5.6754,0,0,0,0,298500
37.01,-121.57,44,1448,393,1066,357,2.0625,1,0,0,0,170300
36.99,-122.01,28,1321,240,652,239,4.9808,0,0,0,1,263100
36.99,-122.01,41,2548,508,1290,488,3.6902,0,0,0,1,233000
36.99,-122.02,30,2156,487,1023,458,2.7875,0,0,0,1,245000
36.98,-122.02,21,1484,394,984,380,2.1734,0,0,0,1,187500
36.97,-122.04,45,1302,245,621,258,5.1806,0,0,0,1,266400
36.96,-122.04,44,1294,269,645,259,3.2437,0,0,0,1,223900
36.97,-122.01,52,920,202,525,264,2.9444,0,0,0,1,232800
36.97,-122.01,35,1605,392,743,382,2.5368,0,0,0,1,240000
36.98,-122.01,27,2820,730,1511,745,2.589,0,0,0,1,242400
36.96,-122.02,52,775,305,1054,305,2.0172,0,0,0,1,112500
36.96,-122.04,42,1149,264,703,232,2.5865,0,0,0,1,206400
36.95,-122.04,36,1862,364,1080,364,4.4567,0,0,0,1,263800
36.91,-121.77,8,2715,750,2580,718,2.8348,0,0,0,0,162000
36.9,-121.76,44,919,309,1321,301,2.0775,0,0,0,0,121400
36.93,-121.77,20,2587,547,1534,540,2.4375,0,0,0,0,190400
36.97,-122.13,27,991,194,543,155,4.7188,0,0,0,1,350000
37.13,-122.07,26,1127,199,543,199,4.9792,0,0,0,1,240000
37.17,-122.16,35,6422,1380,2755,1064,5.0165,0,0,0,1,202300
37.12,-122.12,51,2419,485,1078,435,2.7933,0,0,0,1,206900
37.15,-122.18,17,1457,289,591,235,5.5785,0,0,0,1,284100
37.12,-122,17,4413,672,1674,608,6.9772,0,0,0,0,383300
37.05,-122.05,41,2422,502,915,366,4.1679,0,0,0,1,201300
37.03,-122.08,36,4682,899,2143,832,4.5096,0,0,0,1,203700
37.1,-121.87,20,1918,304,798,302,7.5755,0,0,0,0,402300
37.03,-122.01,21,5904,956,2616,916,5.9039,0,0,0,1,355300
36.99,-121.99,16,1592,369,1039,351,3.6364,0,0,0,1,207000
36.97,-122,39,2702,646,1136,491,2.8941,0,0,0,1,256700
36.96,-121.99,42,1275,272,451,200,4.7321,0,0,0,1,422400
36.97,-121.97,24,3665,870,1954,833,2.8036,0,0,0,1,228500
36.99,-121.96,23,3209,748,1423,666,2.7375,0,0,0,1,238000
36.99,-121.91,23,5675,964,2197,880,4.8693,0,0,0,1,322300
36.96,-121.88,18,4910,817,1971,773,5.8325,0,0,0,1,308800
36.97,-121.9,21,3707,751,1420,608,4.4485,0,0,0,1,295200
36.86,-121.82,17,1573,272,142,55,2.1719,0,0,0,1,420000
36.93,-121.73,29,2931,535,1954,506,3.2917,0,0,0,0,224700
36.93,-121.67,22,569,132,542,125,2.1875,0,0,0,0,187500
40.57,-122.34,24,1610,307,748,307,2.6591,1,0,0,0,82800
40.58,-122.4,43,1455,300,747,279,2.7857,1,0,0,0,104200
40.59,-122.42,24,5045,972,2220,979,2.6792,1,0,0,0,138900
40.62,-122.4,9,4794,889,2162,865,3.1439,1,0,0,0,103100
40.61,-122.38,14,4773,1133,2101,1072,1.7227,1,0,0,0,105000
40.64,-122.39,13,3604,704,1598,670,2.4141,1,0,0,0,78700
40.58,-122.3,19,1043,204,505,183,1.6033,1,0,0,0,98800
40.54,-122.35,17,2280,453,976,434,2.71,1,0,0,0,97800
40.69,-122.36,32,3611,772,2060,759,1.7427,1,0,0,0,60600
40.68,-122.35,36,1822,449,930,399,1.3801,1,0,0,0,56600
40.68,-122.36,28,1745,379,1011,370,2.0391,1,0,0,0,59800
40.63,-122.23,16,1141,220,563,200,2.3287,1,0,0,0,130700
40.47,-122.29,20,2858,612,1422,589,1.9657,1,0,0,0,63000
40.45,-122.24,27,1804,321,782,300,3.5978,1,0,0,0,80600
40.48,-122.36,21,2333,514,1308,509,2.0899,1,0,0,0,74800
40.47,-122.43,16,3552,704,1801,658,2.1496,1,0,0,0,97700
40.46,-122.45,16,2734,501,1413,484,2.8085,1,0,0,0,105700
40.89,-122.31,18,754,161,247,107,2.2583,1,0,0,0,78800
40.85,-122.45,20,2701,573,892,358,2.7736,1,0,0,0,107800
40.52,-121.92,13,4581,881,1799,734,2.2993,1,0,0,0,99500
40.9,-121.64,24,2237,434,834,318,1.7538,1,0,0,0,90300
40.88,-121.65,15,2909,549,1537,522,3.0179,1,0,0,0,61300
40.82,-121.41,16,2668,516,915,362,2.3393,1,0,0,0,90300
39.56,-120.92,48,1276,292,358,145,1.875,1,0,0,0,66600
41.86,-121.93,28,4225,835,1908,686,1.74,1,0,0,0,44000
41.63,-122.64,19,2722,479,1108,430,3.1062,1,0,0,0,100000
41.53,-122.56,29,1729,355,848,328,2.2024,1,0,0,0,60900
41.46,-122.9,31,1277,263,600,241,1.7292,1,0,0,0,61700
41.26,-123.08,34,2773,679,1066,424,1.6757,1,0,0,0,63300
41.31,-122.32,45,1393,294,521,249,1.1915,1,0,0,0,71900
41.38,-122.28,15,5266,1031,2147,885,2.8036,1,0,0,0,110100
38.13,-122.19,5,7854,1446,4361,1395,4.9504,0,0,1,0,214800
38.11,-122.22,43,1939,353,968,392,3.1848,0,0,1,0,112700
38.09,-122.2,18,6860,1079,3205,1058,5.2957,0,0,1,0,171900
38.09,-122.25,48,833,188,652,165,2.2417,0,0,1,0,87900
38.09,-122.23,26,4397,997,2539,965,2.4875,0,0,1,0,90000
38.11,-122.23,47,3007,524,1152,486,4,0,0,1,0,141500
38.11,-122.24,52,2111,310,772,323,4.775,0,0,1,0,148200
38.13,-122.24,37,3223,564,1325,539,4.0938,0,0,1,0,126900
38.14,-122.23,36,1412,260,792,268,2.3056,0,0,1,0,90400
38.07,-122.17,15,2125,278,857,272,6.4599,0,0,1,0,219700
38.09,-122.11,11,673,145,318,137,2.3929,0,0,1,0,122500
38.26,-122.13,40,1538,255,669,263,3.3281,0,0,1,0,170200
38.29,-121.98,4,8778,1291,4010,1188,5.4399,1,0,0,0,187100
38.25,-122.04,38,1214,244,632,254,2.8438,1,0,0,0,94200
38.25,-122.04,37,1176,291,648,271,2.7167,1,0,0,0,92200
38.26,-122.02,27,3440,787,2085,748,2.5896,1,0,0,0,104700
38.23,-122,1,2062,343,872,268,5.2636,1,0,0,0,191300
38.24,-122.04,22,2761,757,2612,641,1.6875,1,0,0,0,87500
38.37,-121.94,14,1156,216,574,227,3.2396,1,0,0,0,143800
38.38,-121.94,25,182,48,71,52,1.0208,1,0,0,0,78600
38.36,-121.94,2,4953,735,1791,562,5.0346,1,0,0,0,205100
38.44,-122.01,12,2344,354,1035,321,4.9773,1,0,0,0,281200
38.34,-121.92,2,7747,1133,3481,1083,6.1112,1,0,0,0,181000
38.32,-121.96,12,5127,998,2749,976,4.0458,1,0,0,0,130600
38.32,-121.98,45,19,5,7460,6,10.2264,1,0,0,0,137500
38.34,-121.98,18,3876,916,2386,867,2.5938,1,0,0,0,129500
38.37,-122.02,16,2495,331,1118,338,6.4894,1,0,0,0,198000
38.36,-121.82,26,1974,364,1002,362,3.3036,1,0,0,0,210000
38.49,-121.81,18,4518,827,2230,715,3.9309,1,0,0,0,178500
38.46,-121.82,10,6331,1181,3419,1110,3.7083,1,0,0,0,154800
38.45,-121.83,32,2139,440,1154,411,3.2672,1,0,0,0,107500
38.16,-121.69,46,2292,472,970,431,2.2888,1,0,0,0,94900
38.3,-122.47,15,4885,988,2175,924,3.4031,0,0,0,0,209500
38.29,-122.46,21,2423,560,1098,503,2.364,0,0,1,0,173300
38.28,-122.45,20,3306,503,1374,460,5.7984,0,0,1,0,297600
38.32,-122.49,17,3308,720,1587,632,3.2727,0,0,0,0,176000
38.4,-122.5,36,1860,364,777,339,4.1307,0,0,0,0,295700
38.24,-122.61,17,1728,271,897,284,3.4896,0,0,0,0,185900
38.25,-122.62,20,1888,411,826,396,2.875,0,0,0,0,189100
38.26,-122.63,7,7808,1390,3551,1392,4.6069,0,0,0,0,202300
38.23,-122.64,49,2300,463,1061,429,4.075,0,0,0,0,228800
38.23,-122.63,37,1966,348,875,381,4.0703,0,0,0,0,223800
38.2,-122.66,39,2889,517,1351,489,4.3056,0,0,0,0,251300
38.24,-122.65,24,1948,310,922,313,4.95,0,0,0,0,243600
38.24,-122.67,29,2644,464,1372,450,5.0544,0,0,0,0,261800
38.31,-122.72,26,1644,294,801,291,4.3906,0,0,0,0,248000
38.31,-122.7,14,3155,580,1208,501,4.1964,0,0,0,0,258100
38.34,-122.69,23,2846,516,1526,492,3.733,0,0,0,0,163500
38.33,-122.67,4,8072,1606,4323,1475,3.9518,0,0,0,0,220300
38.43,-122.67,17,1804,304,750,298,4.5588,0,0,0,0,196400
38.43,-122.67,17,2007,400,895,403,3.2813,0,0,0,0,202700
38.43,-122.58,10,3597,661,1132,639,3.9375,0,0,0,0,269200
38.44,-122.59,14,1665,390,505,348,3.183,0,0,0,0,201200
38.44,-122.69,31,1808,315,691,280,3.8583,0,0,0,0,193200
38.44,-122.7,35,1304,343,822,304,3.2935,0,0,0,0,157800
38.46,-122.71,41,1974,482,965,458,2.905,0,0,0,0,159300
38.48,-122.68,15,1575,262,716,259,5.3409,0,0,0,0,244600
38.46,-122.68,15,1811,406,718,403,2.3929,0,0,0,0,141300
38.46,-122.7,29,2891,459,1012,441,5.0415,0,0,0,0,240200
38.51,-122.69,18,3364,501,1442,506,6.6854,0,0,0,0,313000
38.48,-122.64,19,3244,449,1174,454,5.8369,0,0,0,0,255700
38.54,-122.75,6,6719,1016,2699,997,5.4886,0,0,0,0,254200
38.5,-122.79,18,4839,918,2755,841,3.75,0,0,0,0,248300
38.52,-122.76,6,2073,388,826,375,3.055,0,0,0,0,224100
38.46,-122.74,9,2268,594,1311,585,2.6607,0,0,0,0,91500
38.44,-122.73,20,2919,508,1711,500,3.875,0,0,0,0,140300
38.43,-122.73,15,3265,690,1629,629,3.7132,0,0,0,0,167600
38.45,-122.76,8,5823,1104,2864,1041,3.6292,0,0,0,0,183600
38.44,-122.76,11,2895,524,1633,534,4.7283,0,0,0,0,170200
38.37,-122.73,40,1389,309,841,288,3.1094,0,0,0,0,183300
38.43,-122.75,36,1599,345,1086,314,2.6667,0,0,0,0,149100
38.41,-122.82,32,701,182,489,168,2.785,0,0,0,0,169300
38.41,-122.84,19,2191,391,1065,404,4.125,0,0,0,0,204600
38.39,-122.8,26,2273,474,1124,420,2.9453,0,0,0,0,166700
38.39,-122.82,22,1288,243,593,220,3.625,0,0,0,0,233700
38.39,-122.82,32,1437,257,752,245,4.7422,0,0,0,0,240900
38.34,-122.88,20,3404,628,1641,585,5.0574,0,0,0,0,276200
38.37,-122.85,16,1762,293,810,297,4.4437,0,0,0,0,305000
38.38,-122.89,16,2017,369,931,336,5.7664,0,0,0,0,267500
38.42,-122.89,28,2388,437,1015,381,5.1512,0,0,0,0,268300
38.43,-122.91,19,1968,350,852,308,4.6705,0,0,0,0,269800
38.53,-122.97,48,3939,860,1257,571,2.1165,0,0,0,0,98700
38.5,-122.94,46,2280,492,807,366,2.6316,0,0,0,0,117000
38.58,-122.72,4,7042,1100,2936,1043,5.0555,0,0,0,0,240800
38.62,-122.87,18,2721,557,1667,539,3.1875,0,0,0,0,176100
38.61,-122.82,41,2720,501,987,364,4.0294,0,0,0,0,201700
38.73,-122.95,37,1548,328,863,287,2.9792,0,0,0,0,151300
38.7,-123.24,38,1460,311,569,176,2.7171,0,0,0,1,131300
37.77,-120.85,37,1738,403,936,366,2.4717,1,0,0,0,77100
37.75,-120.85,26,28,4,9,5,1.625,1,0,0,0,85000
37.78,-120.85,30,1120,248,609,237,2.2386,1,0,0,0,87200
37.74,-120.93,37,1956,402,1265,397,2.3023,1,0,0,0,91900
37.7,-120.99,14,9849,1887,4356,1780,3.5877,1,0,0,0,160900
37.64,-121.18,43,1244,209,611,197,2.875,1,0,0,0,187500
37.7,-121.06,7,9374,1847,4827,1722,3.462,1,0,0,0,151900
37.69,-121.04,5,9601,1639,4449,1575,4.5332,1,0,0,0,195500
37.71,-121.02,25,207,41,87,43,3.6023,1,0,0,0,131300
37.67,-121.06,31,906,146,383,129,3.4167,1,0,0,0,196900
37.66,-121.06,6,3655,598,1993,596,4.6053,1,0,0,0,150100
37.68,-121,29,2911,445,1170,460,4.9904,1,0,0,0,158100
37.69,-121.02,19,3814,790,2219,804,3.5208,1,0,0,0,145000
37.68,-120.94,4,13315,2424,6420,2289,4.2471,1,0,0,0,162100
37.68,-120.97,16,2349,446,1302,392,3.1625,1,0,0,0,130300
37.66,-120.97,24,2930,588,1448,570,3.5395,1,0,0,0,127900
37.66,-120.98,40,3012,616,1423,595,2.6346,1,0,0,0,100600
37.66,-120.99,39,1748,329,831,302,2.5938,1,0,0,0,135600
37.65,-121.02,20,2973,620,1996,570,3.0645,1,0,0,0,106000
37.62,-121.03,43,1241,240,612,266,2.8194,1,0,0,0,81300
37.62,-121.03,46,2331,508,1210,484,2.5313,1,0,0,0,77700
37.64,-120.99,41,1580,385,881,361,2.7538,1,0,0,0,99600
37.65,-121,17,484,202,198,204,0.6825,1,0,0,0,187500
37.64,-120.98,40,1791,359,679,322,2.1458,1,0,0,0,130300
37.66,-120.9,19,3377,669,2426,663,2.9783,1,0,0,0,82500
37.65,-120.95,14,5200,1119,3221,1102,2.6964,1,0,0,0,107000
37.62,-121.01,35,2074,477,1687,431,2.0885,1,0,0,0,73700
37.62,-121,28,1153,420,1043,357,1.0801,1,0,0,0,75000
37.61,-121.01,5,3655,696,2316,647,3.4703,1,0,0,0,129300
37.6,-121.02,33,1009,238,1027,246,2.5993,1,0,0,0,68000
37.69,-120.86,5,6660,1217,3012,1087,3.0809,1,0,0,0,143600
37.61,-120.76,30,816,159,531,147,3.2604,1,0,0,0,87900
37.59,-120.92,26,1705,279,642,236,2.6591,1,0,0,0,180500
37.57,-120.91,26,3396,705,2446,694,2.0521,1,0,0,0,65400
37.58,-121.02,36,1285,270,706,273,1.7169,1,0,0,0,121400
37.55,-121.03,32,946,198,624,173,1.9728,1,0,0,0,97900
37.5,-121.04,33,613,123,343,116,3.1875,1,0,0,0,129200
37.47,-121.14,38,2427,450,1272,474,2.8833,1,0,0,0,115200
37.47,-121.11,12,2263,410,913,330,3.5795,1,0,0,0,145600
37.33,-121.29,36,48,12,27,8,4,1,0,0,0,75000
37.53,-120.84,14,3643,706,2070,697,3.1523,1,0,0,0,141800
37.53,-120.86,18,2829,732,1751,712,1.6445,1,0,0,0,156900
37.54,-120.89,30,509,115,275,115,2.2679,1,0,0,0,250000
37.53,-120.79,20,1417,263,853,263,3.3083,1,0,0,0,108300
37.54,-120.82,20,707,114,282,86,6.1324,1,0,0,0,164800
37.49,-120.86,22,2140,445,1441,409,2.4706,1,0,0,0,89400
37.51,-120.85,15,1131,285,728,281,1.5531,1,0,0,0,93100
37.49,-120.82,25,1611,285,882,261,3.5547,1,0,0,0,122400
37.51,-120.82,17,1664,253,736,254,4.4083,1,0,0,0,165800
37.51,-120.84,8,1191,242,688,260,2.7243,1,0,0,0,138400
37.52,-120.83,6,1488,252,773,259,4.1859,1,0,0,0,150000
39.15,-121.62,36,2321,455,1168,489,3.0962,1,0,0,0,74000
39.14,-121.62,41,2183,559,1202,506,1.6902,1,0,0,0,61500
39.14,-121.61,44,2035,476,1030,453,1.4661,1,0,0,0,65200
39.13,-121.61,21,1432,328,933,336,1.6823,1,0,0,0,83800
39.12,-121.63,34,1991,348,804,344,3.4492,1,0,0,0,98800
39.12,-121.62,26,1405,204,627,215,4.2188,1,0,0,0,94200
39.1,-121.63,22,3585,548,1757,577,4.174,1,0,0,0,100100
39.12,-121.64,13,6408,1087,3294,1106,4.2656,1,0,0,0,110700
39.09,-121.66,27,2098,372,1090,333,4.45,1,0,0,0,96200
39.18,-121.67,26,2121,375,1125,366,3.3958,1,0,0,0,94600
39.25,-121.71,37,1871,321,806,294,4,1,0,0,0,101400
39.23,-121.83,25,3819,702,1983,658,2.4464,1,0,0,0,72500
39.1,-121.83,42,1282,198,451,159,3.2917,1,0,0,0,97900
38.94,-121.76,48,540,110,234,74,3.6111,1,0,0,0,67500
38.85,-121.67,46,645,131,410,122,1.7417,1,0,0,0,110400
38.79,-121.51,29,1716,323,850,282,2.9324,1,0,0,0,137500
40.32,-122.42,16,1978,375,961,333,2.6827,1,0,0,0,83900
40.32,-122.34,12,3848,689,2008,683,2.6352,1,0,0,0,92200
40.19,-122.24,29,1912,336,859,325,3.7,1,0,0,0,70500
40.2,-122.21,19,3404,731,1421,683,2.6149,1,0,0,0,84400
40.17,-122.25,19,3182,630,1741,642,1.9727,1,0,0,0,64900
40.17,-122.23,21,1401,331,651,299,2.225,1,0,0,0,64700
40.11,-122.17,24,1631,340,1042,333,1.7708,1,0,0,0,59000
40.02,-122.06,32,1435,277,690,254,2.3043,1,0,0,0,68400
39.82,-122.11,27,1065,214,508,198,2.625,1,0,0,0,91700
39.94,-122.17,32,2352,477,1316,447,2.2292,1,0,0,0,57400
39.97,-122.14,27,1079,222,625,197,3.1319,1,0,0,0,62700
39.95,-122.23,21,2087,382,888,361,2.207,1,0,0,0,86400
39.86,-122.23,21,1730,350,982,322,1.8375,1,0,0,0,79800
40.78,-122.93,20,3758,798,1685,757,2.3667,1,0,0,0,91200
40.88,-123.53,20,2680,599,918,345,2.2115,1,0,0,0,75000
40.58,-123.18,18,1451,278,695,254,1.7262,1,0,0,0,73700
36.57,-118.65,20,1431,416,570,225,1.4821,1,0,0,0,143300
36.41,-118.86,20,2749,575,1195,491,3.0391,1,0,0,0,139700
36.32,-118.94,10,2271,398,986,358,4.0703,1,0,0,0,147100
36.55,-119.29,21,2467,520,1721,515,2.5521,1,0,0,0,65600
36.44,-119.48,22,1389,290,1185,271,2.0857,1,0,0,0,49200
36.55,-119.43,27,1621,323,882,324,2.75,1,0,0,0,93500
36.54,-119.39,30,1408,326,1184,324,1.7165,1,0,0,0,59100
36.42,-119.1,26,1775,416,1217,383,1.8801,1,0,0,0,57600
36.4,-119.1,31,1533,361,1518,386,1.5608,1,0,0,0,51700
36.39,-119.27,17,2076,350,998,340,4.3281,1,0,0,0,145700
36.42,-119.35,18,1115,193,1742,176,2.7969,1,0,0,0,123800
36.39,-119.31,32,2293,466,1538,468,1.9342,1,0,0,0,68600
36.35,-119.37,20,1132,177,518,178,5.3767,1,0,0,0,231300
36.33,-119.32,18,2603,478,1158,423,4.5938,1,0,0,0,150500
36.34,-119.31,32,1893,453,1744,425,1.4729,1,0,0,0,54100
36.33,-119.31,46,1636,338,772,332,2.425,1,0,0,0,84900
36.34,-119.27,26,2057,472,1453,439,2.4113,1,0,0,0,58600
36.35,-119.09,21,3146,595,1580,513,2.7857,1,0,0,0,92700
36.3,-119.13,33,3379,612,1565,618,2.7321,1,0,0,0,76500
36.29,-119.12,29,1638,323,942,322,2.1731,1,0,0,0,66200
36.3,-119.2,19,1427,311,1026,293,2.625,1,0,0,0,57000
36.31,-119.22,17,2079,459,2022,462,1.5464,1,0,0,0,54100
